raw,text,labels
"terbaru ini dikeluarkan karena anak juga dapat tertular dan atau menularkan virus corona dari dan ke orang dewasa di sekitarnya walau tanpa gejala.

Selain itu BPOM (Badan Pengawas Obat dan Makanan) juga telah memberikan izin mengenai adanya Vaksin Sinovac untuk anak. Kepala",baru ini keluar karena anak juga dapat tular dan atau tular virus corona dari dan ke orang dewasa di sekitar walau tanpa gejala selain itu bpom badan awas obat dan makan juga telah beri izin kena ada vaksin sinovac untuk anak kepala,1
"Kayanya baru indon negara yg ada rakyatnya harus bayar utk vaksinasi covid. Di luar, utk warga asing pun vaksinasinya gratis.

Semakin kagum dan bangga dng negara indon harga mati ini. Pancasila memang sakti.",kayak baru indon negara yang ada rakyat harus bayar untuk vaksinasi covid di luar untuk warga asing pun vaksinasi gratis makin kagum dan bangga dengan negara indon harga mati ini pancasila memang sakti,1
"Itu susu bear brand yang jelas jelas bukan penangkal covid, diborong dengan harga yang tidak murah. 

Vaksin yang sudah jelas bisa menangkal covid, dan gratis pada ogah2an. 

Welcome to Indonesia",itu susu bear brand yang jelas jelas bukan tangkal covid borong dengan harga yang tidak murah vaksin yang sudah jelas bisa tangkal covid dan gratis pada tidak mau an welcome tapi indonesia,0
"@AriestaRiico_ Wah bahaya ini. Vaksin sinovac dari pemerintah kan gratis, apa mafia Alkes mulai kebakaran jenggot, makanya tebar Hoaxs. Berlindung di balik Cecunguk suruhan mereka. Covid-19 tidak hanya menegur kita untuk menjaga kesehatan, tp juga menampakan gelagat Mafia Alkes.",wah bahaya ini vaksin sinovac dari perintah kan gratis apa mafia alkes mulai bakar jenggot makanya tebar hoaxs lindung di balik cecunguk suruh mereka covid tidak hanya tegur kita untuk jaga sehat tapi juga tampak gelagat mafia alkes,0
"@BNPB_Indonesia 3.Masy di RI kian Disiplin
Patuhi Prokes

4.PPKM di Daerah2 lbh ketat,
intensif,efektif

5. 3T Optimal

6.Juml sembuh makin bnyk

7.Makin menurun:
-Juml positif covid harian,
kasus aktif covid
-Positivity Rate

8.Vaksinasi
Smg Lancar,lbh Cepat,Optimal,
Sukses

9.Smg covid Reda.",masyarakat di ri kian disiplin patuh prokes ppkm di daerah lebih ketat intensif efektif optimal juml sembuh makin banyak makin turun juml positif covid hari kasus aktif covid positivity rate vaksinasi moga lancar lebih cepat optimal sukses moga covid reda,1
"Tenang aja jenis vaksin yg digunakan dalam vaksinasi gotong royong berbeda dengan jenis vaksin program pemerintah.
Jubir Vaksinasi Covid-19 Siti Nadia Tarmizi mengatakan, vaksin gotong royong tidak akan menggunakan vaksin Sinovac, AstraZeneca, Novavax, dan vaksin Pfizer.",tenang saja jenis vaksin yang guna dalam vaksinasi gotong royong beda dengan jenis vaksin program perintah juru bicara vaksinasi covid siti nadia tarmizi kata vaksin gotong royong tidak akan guna vaksin sinovac astrazeneca novavax dan vaksin pfizer,1
"@Polres_Bwi @HumasPoldaJatim @polisijatim1 Ayo kita ikut vaksinasi covid19. Cegah covid19 dan gratis
#DisiplinProkesPPKM
Vaksinasi Cegah Pandemi",ayo kita ikut vaksinasi covid cegah covid dan gratis vaksinasi cegah pandemi,1
"Indonesia telah mengidentifikasi 3 calon vaksin covid-19.

1. Bio Farma dan Sinovac (Menginaktifkan virus atau melemahkan virus)
2. Kalbe Farma-Genexine Inc. (GX-19)
3. Lembaga Biologi Molekuler Ejikman (Vaksin Merah Putih)",indonesia telah identifikasi calon vaksin covid bio farma dan sinovac menginaktifkan virus atau lemah virus kalbe farma genexine inc enggak lembaga biologi molekuler ejikman vaksin merah putih,1
"@rezhakondor @belindch Bapak ibuku, 67 dan 56th udh 2x vaksin sinovac. PCR positif covid. Bapak gejala ringan, ibu gejala ringan to sedang, meriang dan sesak, saturasi sempat 90. 22nya komorbid diabetes. Skrg sdh 1mgg dirawat di rs.jakarta. kondisi semakin membaik",bapak ibu dan tahun sudah vaksin sinovac pcr positif covid bapak gejala ringan ibu gejala ringan tapi sedang meriang dan sesak saturasi sempat nya komorbid diabetes sekarang sudah mgg rawat di rs jakarta kondisi makin baik,0
"Dibuatnya vaksin karena adanya pandemic covid 19. Saat ini vaksin di Indonesia sudah terdapat berbagai macam pilihan, diantaranya vaksin Sinovac, Astrazeneca, Moderna, Sinopharm, Jannsen dan lain-lain. Di Indonesia sendiri sebenarnya sudah mulai mulai membuat vaksin sendiri, yang",buat vaksin karena ada pandemic covid saat ini vaksin di indonesia sudah dapat bagai macam pilih antara vaksin sinovac astrazeneca moderna sinopharm jannsen dan lain lain di indonesia sendiri benar sudah mulai mulai buat vaksin sendiri yang,1
